input_text,prediction,reference
Entidades: LONDON (LOC). Sentimiento: positive. Texto: LONDON 1996-12-07,Alert with a clearly positive tone.Across regions like LONDON.,Alert with a clearly positive tone.Referencing places including LONDON.
Entidades: Hibernian (ORG). Sentimiento: positive. Texto: ( Hibernian ),Alert with a clearly positive tone.Featuring institutions: Hibernian.,Alert with a moderately positive tone.Involving organizations such as Hibernian.
Entidades: . Sentimiento: positive. Texto: Division three,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
"Entidades: Budisuryana (MISC); Malaysia (LOC). Sentimiento: positive. Texto: Budisuryana 22/11/96 3,800 Malaysia",Alert with a clearly positive tone.Across regions like Malaysia.Touching on elements like budisuryana.,Alert with a clearly positive tone.Across regions like Malaysia.Including concepts like budisuryana.
Entidades: Florence (LOC); Masnada (PER); France (LOC). Sentimiento: positive. Texto: 11. Florence Masnada ( France ) 133,"Alert with a clearly positive tone.Mentions masnada.Referencing places including Florence, France.","Alert with a clearly positive tone.Mentions masnada.Across regions like Florence, France."
Entidades: Inverness Thistle (ORG). Sentimiento: positive. Texto: Inverness Thistle 16 8 5 3 28 20 29,Alert with a clearly positive tone.Featuring institutions: Inverness Thistle.,Alert with a clearly positive tone.With the participation of Inverness Thistle.
Entidades: Saldanha (PER). Sentimiento: negative. Texto: Saldanha said operations fell 30 percent immediately after that case but the rate was back to normal now .,Alert with a clearly negative tone.Highlights saldanha.,Alert with a clearly negative tone.Includes saldanha.
Entidades: NEW YORK (LOC). Sentimiento: positive. Texto: NEW YORK 1996-12-06,Alert with a clearly positive tone.Referencing places including NEW YORK.,Alert with a clearly positive tone.Across regions like NEW YORK.
Entidades: Zafririm Holon (ORG); Hapoel Petah Tikva (ORG). Sentimiento: positive. Texto: Zafririm Holon 1 Hapoel Petah Tikva 1,"Alert with a clearly positive tone.Involving organizations such as Zafririm Holon, Hapoel Petah Tikva.","Alert with a moderately positive tone.Featuring institutions: Zafririm Holon, Hapoel Petah Tikva."
Entidades: Lazio (ORG); AS Roma (ORG). Sentimiento: positive. Texto: Lazio ( 12 ) v AS Roma ( 7 ) 1930,"Alert with a clearly positive tone.Featuring institutions: Lazio, AS Roma.","Alert with a moderately positive tone.Involving organizations such as Lazio, AS Roma."
"Entidades: Nicol (PER). Sentimiento: positive. Texto: Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . """,Alert with a clearly positive tone.Mentions nik.,Alert with a clearly positive tone.Mentions nicol.
Entidades: . Sentimiento: negative. Texto: The consumption tax is due to raised in April from three to five percent .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: U.S. (LOC); Treasury (ORG); Mexico (LOC). Sentimiento: negative. Texto: Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico , unchanged from Thursday .","Alert with a clearly negative tone.Featuring institutions: Treasury.Across regions like U.S., Mexico.","Alert with a moderately negative tone.Involving organizations such as Treasury.Across regions like U.S., Mexico."
"Entidades: Peters (PER); Labour (ORG); National (ORG). Sentimiento: negative. Texto: Peters said the talks with Labour and National had reached "" about the same level of completion , and that s""     ","Alert with a clearly negative tone.Highlights peters.With the participation of Labour, National.","Alert with a clearly negative tone.Refers to peters.Featuring institutions: Labour, National."
Entidades: PACIFIC (LOC). Sentimiento: positive. Texto: PACIFIC DIVISION,Alert with a clearly positive tone.Across regions like PACIFIC.,Alert with a clearly positive tone.Across regions like PACIFIC.
Entidades: Sylvain Bouchard (PER); Canada (LOC). Sentimiento: positive. Texto: 1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds,Alert with a clearly positive tone.Mentions sylvain bouchard.Across regions like Canada.,Alert with a clearly positive tone.Refers to sylvain bouchard.Referencing places including Canada.
"Entidades: Mills (PER); Abdullah Muhammed , (PER); . (MISC). Sentimiento: negative. Texto: Prison officials said they had no record of Mills official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .","Alert with a clearly negative tone.Highlights mills, abdullah muhammed,.With references to...","Alert with a clearly negative tone.Mentions mills, abdullah muhammed ,."
Entidades: New York City (LOC); European (MISC). Sentimiento: negative. Texto: New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .,Alert with a clearly negative tone.Referencing places including New York City.Including concepts like european.,Alert with a moderately negative tone.Referencing places including New York City.With references to european.
Entidades: NY RANGERS (ORG); TORONTO (LOC). Sentimiento: positive. Texto: NY RANGERS AT TORONTO,Alert with a clearly positive tone.Featuring institutions: NY RANGERS.Across regions like TORONTO.,Alert with a clearly positive tone.Featuring institutions: NY RANGERS.Referencing places including TORONTO.
Entidades: Olympiakos (ORG); Greece (LOC). Sentimiento: positive. Texto: Olympiakos ( Greece ) 9 5 4 14,Alert with a clearly positive tone.Involving organizations such as Olympiakos.Across regions like Greece.,Alert with a clearly positive tone.With the participation of Olympiakos.Across regions like Greece.
Entidades: Australia (LOC); West Indies (LOC); World Series (MISC); Melbourne Cricket Ground (LOC). Sentimiento: positive. Texto: Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .,"Alert with a clearly positive tone.Across regions like Australia, West Indies, Melbourne Cricket Ground.Including concepts like world series.","Alert with a clearly positive tone.Across regions like Australia, West Indies, Melbourne Cricket Ground.Including concepts like world series."
"Entidades: Pro-European (MISC); Conservative (MISC); Edwina Currie (PER); BBC (ORG); Clarke (PER). Sentimiento: negative. Texto: Pro-European Conservative MP Edwina Currie told the BBC that if Clarke resigned , other ministers would go with him .","Alert with a clearly negative tone.Highlights edwina currie, coline.With the participation of BBC.Touching on elements like pro-european, conservative.","Alert with a clearly negative tone.Features edwina currie, clarke.Featuring institutions: BBC.With references to pro-european, conservative."
Entidades: . Sentimiento: negative. Texto: Sales confirmed on 500 slaughter steers and 100 slaughter heifers Thursday .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a slightly negative tone.No specific entities mentioned.
Entidades: Hilde Gerg (PER); Germany (LOC). Sentimiento: positive. Texto: 17. Hilde Gerg ( Germany ) 42,Alert with a clearly positive tone.Highlights hilde gerg.Across regions like Germany.,Alert with a moderately positive tone.Mentions hilde gerg.Across regions like Germany.
Entidades: C. Hooper (PER). Sentimiento: negative. Texto: C. Hooper run out 7,Alert with a clearly negative tone.Features c. hooper.,Alert with a clearly negative tone.Mentions c. hooper.
Entidades: Peter Beardsley (PER); Newcastle (ORG). Sentimiento: positive. Texto: 4 - Peter Beardsley ( Newcastle ) .,Alert with a clearly positive tone.Highlights peter beardsley.Featuring institutions: Newcastle.,Alert with a clearly positive tone.Mentions peter beardsley.Featuring institutions: Newcastle.
"Entidades: Singapore (LOC);  (PER). Sentimiento: negative. Texto: From a commercial point of view , the meeting would be good for Singapore s""          .",Alert with a clearly negative tone.Referencing places including Singapore.,Alert with a slightly negative tone.Referencing places including Singapore.
Entidades: National (ORG); Football (LOC). Sentimiento: positive. Texto: Result of National Football,Alert with a clearly positive tone.Featuring institutions: National.Referencing places including Football.,Alert with a clearly positive tone.Involving organizations such as National.Referencing places including Football.
"Entidades: Turkish (MISC); PKK (ORG); Kurdish (MISC). Sentimiento: negative. Texto: More than 21,000 people have been killed in the 12-year-old conflict between Turkish security forces and the PKK , fighting for Kurdish autonomy or independence .","Alert with a clearly negative tone.With the participation of PKK.Touching on elements like turkish, kurdish.","Alert with a clearly negative tone.With the participation of PKK.Including concepts like turkish, kurdish."
"Entidades: Africa (LOC); Diouf (PER). Sentimiento: positive. Texto: "" If Africa does not wish to lose its turn we have to act fast , "" Diouf said . """,Alert with a clearly positive tone.Highlights diouf.Across regions like Africa.,Alert with a moderately positive tone.Refers to diouf.Across regions like Africa.
Entidades: Sun Jun (PER); China (LOC); Allan Budi Kusuma (PER); Indonesia (LOC). Sentimiento: positive. Texto: Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10,"Alert with a clearly positive tone.Highlights sun jun, allan budi kusuma.Across regions like China, Indonesia.","Alert with a clearly positive tone.Refers to sun jun, allan budi kusuma.Across regions like China, Indonesia."
Entidades: Dutch (MISC); Reggie Blinker (PER); FIFA (ORG); Sheffield Wednesday (ORG); Liverpool (ORG). Sentimiento: positive. Texto: Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,"Alert with a clearly positive tone.Highlights reggie blinker.Featuring institutions: FIFA, Sheffield Wednesday, Liverpool.Touching on elements like hollandais.","Alert with a clearly positive tone.Mentions reggie blinker.Involving organizations such as FIFA, Sheffield Wednesday, Liverpool.Touching on elements like dutch."
Entidades: Millwall (ORG). Sentimiento: positive. Texto: Millwall 22 11 7 4 32 22 40,Alert with a clearly positive tone.Featuring institutions: Millwall.,Alert with a clearly positive tone.Featuring institutions: Millwall.
Entidades: African (MISC); U.N. (ORG); Boutros Boutros-Ghali (PER). Sentimiento: positive. Texto: Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .,Alert with a clearly positive tone.Includes boutros boutros-ghali.With the participation of U.N..Including concepts like african.,Alert with a slightly positive tone.Features boutros boutros-ghali.Involving organizations such as U.N..With references to african.
Entidades: Zaire (LOC). Sentimiento: positive. Texto: Multinational commander going back to east Zaire .,Alert with a clearly positive tone.Referencing places including Zaire.,Alert with a clearly positive tone.Referencing places including Zaire.
Entidades: Nottingham Forest (ORG). Sentimiento: positive. Texto: Nottingham Forest 15 1 6 8 12 25 9,Alert with a clearly positive tone.Featuring institutions: Nottingham Forest.,Alert with a clearly positive tone.Involving organizations such as Nottingham Forest.
Entidades: Hilary Lindh (PER); U.S. (LOC). Sentimiento: positive. Texto: 25. Hilary Lindh ( U.S. ) 1:19.41,Alert with a clearly positive tone.Features hilary lindh.Referencing places including U.S..,Alert with a clearly positive tone.Highlights hilary lindh.Across regions like U.S..
"Entidades: Saqr (PER); Lahd (PER); enemy (MISC); and (LOC); "" (LOC). Sentimiento: negative. Texto: Saqr , whose trial was concurrent with Lahd s""  was convicted of "" contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon "" .","Alert with a clearly negative tone.Highlights saqr, lahd.Referencing places including "".Including concepts like enemy.","Alert with a clearly negative tone.Highlights saqr, lahd.Including concepts like enemy."
Entidades: . Sentimiento: positive. Texto: It has produced 1.5 million hectolitres .,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: . Sentimiento: negative. Texto: W L PCT GB,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a moderately negative tone.No specific entities mentioned.
"Entidades: Irish Republican Army (ORG); Belfast (LOC). Sentimiento: negative. Texto: A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .",Alert with a clearly negative tone.Featuring institutions: Irish Republican Army.Across regions like Belfast.,Alert with a clearly negative tone.Involving organizations such as Irish Republican Army.Across regions like Belfast.
Entidades: Miyabe Yasunori (PER); Japan (LOC). Sentimiento: positive. Texto: 10. Miyabe Yasunori ( Japan ) 1:16.86,Alert with a clearly positive tone.Mentions miyabe yasunori.Referencing places including Japan.,Alert with a clearly positive tone.Mentions miyabe yasunori.Across regions like Japan.
Entidades: Buza (PER). Sentimiento: negative. Texto: Buza was overpowered by riot police less than one hour after he began his action .,Alert with a clearly negative tone.Highlights buza.,Alert with a clearly negative tone.Mentions buza.
Entidades: Doncaster (ORG). Sentimiento: positive. Texto: Doncaster 22 7 3 12 24 33 24,Alert with a clearly positive tone.Featuring institutions: Doncaster.,Alert with a clearly positive tone.Involving organizations such as Doncaster.
Entidades: . Sentimiento: negative. Texto: Feb settled down 22 cents at $ 3.186 .,Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: CHICAGO (ORG). Sentimiento: positive. Texto: CHICAGO 17 1 .944 -,Alert with a clearly positive tone.Featuring institutions: CHICAGO.,Alert with a clearly positive tone.Involving organizations such as CHICAGO.
Entidades: Italy (LOC). Sentimiento: negative. Texto: Italy commission concludes 1997 budget examination .,Alert with a clearly negative tone.Referencing places including Italy.,Alert with a slightly negative tone.Referencing places including Italy.
Entidades: Polish (MISC). Sentimiento: positive. Texto: The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .,Alert with a clearly positive tone.Including concepts like polish.,Alert with a clearly positive tone.Including concepts like polish.
Entidades: Dundee (ORG). Sentimiento: positive. Texto: Dundee 16 7 5 4 12 8 26,Alert with a clearly positive tone.Featuring institutions: Dundee.,Alert with a clearly positive tone.Involving organizations such as Dundee.
"Entidades: . Sentimiento: negative. Texto: Their enemies were tangible if elusive , such as the people who pirated music cassettes .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: Leszic Betcher (PER); Sydney (LOC). Sentimiento: negative. Texto: But in February 1993 Leszic Betcher , was shot and killed after answering a knock at the door of his Sydney home . """,Alert with a clearly negative tone.Mentions leszic becher.Across regions like Sydney.,Alert with a clearly negative tone.Includes leszic betcher.Referencing places including Sydney.
"Entidades: Chicago (LOC). Sentimiento: positive. Texto: Chicago 78,056 0",Alert with a clearly positive tone.Across regions like Chicago.,Alert with a clearly positive tone.Across regions like Chicago.
"Entidades: Central Africa (LOC). Sentimiento: negative. Texto: Ex-minister , son killed in Central Africa unrest .",Alert with a clearly negative tone.Across regions like Central Africa.,Alert with a clearly negative tone.Referencing places including Central Africa.
Entidades: Compostela (ORG). Sentimiento: positive. Texto: Compostela 15 3 4 8 13 28 13,Alert with a clearly positive tone.Featuring institutions: Compostela.,Alert with a clearly positive tone.Featuring institutions: Compostela.
"Entidades: . Sentimiento: negative. Texto: However , it called the conditions "" more severe "" than those imposed by other regulatory authorities on similar airline alliances .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: Australia (LOC); Matthew Burke (PER); Joe Roff (PER); Daniel Herbert (PER); Tim Horan (PER); David Campese (PER); Pat Howard (PER); Sam Payne (PER); Michael Brial (PER); David Wilson (PER); Owen Finegan (PER); David Giffin (PER); Tim Gavin (PER); Andrew Blades (PER); Marco Caputo (PER); Dan Crowley (PER). Sentimiento: positive. Texto: Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .","Alert with a clearly positive tone.Refers to matt wright, joe roff, daniel horan, daniel campese, pat horan, sam payne, michael brial, dani","Alert with a clearly positive tone.Refers to matthew burke, joe roff, daniel herbert, tim horan, david campese, pat howard, sam payne, michael brial, david wilson, owen finegan, david giffin, tim gavin, andrew blades, marco caputo, dan crowley.Referencing places including Australia."
"Entidades: U.S. (LOC). Sentimiento: negative. Texto: The won slid against the U.S. unit on Friday as players prepared for Monday s""      , traders said .",Alert with a clearly negative tone.Referencing places including U.S..,Alert with a clearly negative tone.Across regions like U.S..
Entidades: . Sentimiento: positive. Texto: Men,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: ENGLISH (MISC). Sentimiento: positive. Texto: SOCCER - LEADING ENGLISH GOALSCORERS .,Alert with a clearly positive tone.Including concepts like english.,Alert with a clearly positive tone.With references to english.
"Entidades: . Sentimiento: negative. Texto: "" None of the treaties are ready to move .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
Entidades: MANCHESTER UNITED (ORG); AUSTRIA (LOC). Sentimiento: negative. Texto: GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .,Alert with a clearly negative tone.Featuring institutions: MANCHESTER UNITED.Across regions like AUSTRIA.,Alert with a clearly negative tone.Involving organizations such as MANCHESTER UNITED.Across regions like AUSTRIA.
Entidades: . Sentimiento: negative. Texto: 1:46.06 ( 53.01 / 53.05 ),Alert with a clearly negative tone.No specific entities mentioned.,Alert with a moderately negative tone.No specific entities mentioned.
Entidades: Stephenville (LOC). Sentimiento: positive. Texto: Investigators were due to fly to Stephenville later on Friday .,Alert with a clearly positive tone.Referencing places including Stephenville.,Alert with a slightly positive tone.Referencing places including Stephenville.
Entidades: Elif Kaban (PER). Sentimiento: positive. Texto: Elif Kaban,Alert with a clearly positive tone.Highlights elif kabah.,Alert with a clearly positive tone.Highlights elif kaban.
"Entidades: Belfast (LOC); Hafizi (PER). Sentimiento: positive. Texto: "" We would be very happy with a draw in Belfast , "" said Hafizi . """,Alert with a clearly positive tone.Highlights hafizi.Referencing places including Belfast.,Alert with a clearly positive tone.Highlights hafizi.Across regions like Belfast.
Entidades: . Sentimiento: positive. Texto: Leading scorers :,Alert with a clearly positive tone.No specific entities mentioned.,Alert with a clearly positive tone.No specific entities mentioned.
Entidades: HOUSTON (ORG). Sentimiento: positive. Texto: HOUSTON 7 6 0 291 254,Alert with a clearly positive tone.Featuring institutions: HOUSTON.,Alert with a clearly positive tone.Featuring institutions: HOUSTON.
Entidades: Werder Bremen (ORG); Bode (PER); 1860 Munich (ORG); Bormirow (PER). Sentimiento: positive. Texto: Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .,"Alert with a clearly positive tone.Includes werder Bremen, bode, 1860 Munich, Bormirow.","Alert with a moderately positive tone.Includes bode, bormirow.Featuring institutions: Werder Bremen, 1860 Munich."
Entidades: VfL Bochum (ORG). Sentimiento: positive. Texto: VfL Bochum 16 7 6 3 23 21 27,Alert with a clearly positive tone.Featuring institutions: VfL Bochum.,Alert with a moderately positive tone.Featuring institutions: VfL Bochum.
Entidades: Asian Cup (MISC). Sentimiento: positive. Texto: Results of Asian Cup group C matches played on Friday :,Alert with a clearly positive tone.Including concepts like african cup.,Alert with a moderately positive tone.Including concepts like asian cup.
Entidades: WASHINGTON (ORG); TAMPA BAY (LOC). Sentimiento: positive. Texto: WASHINGTON AT TAMPA BAY,Alert with a clearly positive tone.Featuring institutions: WASHINGTON.Across regions like TAMPA BAY.,Alert with a clearly positive tone.Involving organizations such as WASHINGTON.Referencing places including TAMPA BAY.
"Entidades: Gorst (PER);  (PER); of Commons lower (ORG). Sentimiento: negative. Texto: Before Gorst s""            majority in the 651-seat House of Commons lower house of parliament .","Alert with a clearly negative tone.Includes gorst, (per).With the participation of of Commons lower.",Alert with a moderately negative tone.Mentions gorst.With the participation of of Commons lower.
Entidades: Syrians (MISC). Sentimiento: negative. Texto: The Syrians scored early and then played defensively and adopted long balls which made it hard for us .,Alert with a clearly negative tone.Including concepts like syrians.,Alert with a clearly negative tone.Touching on elements like syrians.
Entidades: MELBOURNE (LOC). Sentimiento: positive. Texto: MELBOURNE 1996-12-06,Alert with a clearly positive tone.Across regions like MELBOURNE.,Alert with a clearly positive tone.Referencing places including MELBOURNE.
Entidades: Brenden (PER). Sentimiento: positive. Texto: 2. Brenden 206,Alert with a clearly positive tone.Mentions brenden.,Alert with a slightly positive tone.Includes brenden.
"Entidades: . Sentimiento: negative. Texto: Two ships loaded on the East Coast , three waited to load , six were due .",Alert with a clearly negative tone.No specific entities mentioned.,Alert with a clearly negative tone.No specific entities mentioned.
"Entidades: Real Madrid (ORG); Davor Suker (PER); Predrag Mijatovic (PER); Barcelona (ORG). Sentimiento: positive. Texto: Real Madrid 2 ( Davor Suker 24 , Predrag Mijatovic 48 ) Barcelona 0 .","Alert with a clearly positive tone.Includes davor suker, predrag mijatovic.With the participation of Real Madrid, Barcelona.","Alert with a clearly positive tone.Features davor suker, predrag mijatovic.Involving organizations such as Real Madrid, Barcelona."
"Entidades: BOMBAY (LOC); India (LOC). Sentimiento: positive. Texto: BOMBAY , India 1996-12-06","Alert with a clearly positive tone.Across regions like BOMBAY, India.","Alert with a clearly positive tone.Across regions like BOMBAY, India."
Entidades: Picabo Street (PER); U.S. (LOC). Sentimiento: positive. Texto: 13= Picabo Street ( U.S. ) 50,Alert with a clearly positive tone.Features picabo street.Referencing places including U.S..,Alert with a moderately positive tone.Includes picabo street.Referencing places including U.S..
Entidades: Sheffield Wednesday (ORG). Sentimiento: positive. Texto: Sheffield Wednesday 16 6 6 4 17 18 24,Alert with a clearly positive tone.Featuring institutions: Sheffield Wednesday.,Alert with a clearly positive tone.Involving organizations such as Sheffield Wednesday.
