sentence,sentiment,sentiment_score,entities,alert
"Hakme attributes Brazil s""      surgery not to excessive vanity but to the country mix and match of different races , which can create physical disharmonies . """,negative,0.9854314923286438,"[('Hakme', 'PER'), ('Brazil', 'LOC')]",
Ijaz Ahmad 0.1-0-0-0 .,negative,0.7333264946937561,"[('Ijaz Ahmad', 'PER')]",
Heerenveen 18 7 7 4 30 20 28,positive,0.9594138264656068,"[('Heerenveen', 'ORG')]","Heerenveen's sentiment is positive, with mentions of the organization."
Fortuna Dusseldorf 16 5 3 8 13 24 18,positive,0.9862194657325744,"[('Fortuna Dusseldorf', 'ORG')]",
"5 - Peter van Vossen ( Rangers ) , Gerry Britton",positive,0.9953373670578004,"[('Peter van Vossen', 'PER'), ('Rangers', 'ORG'), ('Gerry Britton', 'PER')]",Rangers' Peter van Vossen and Gerry Britton are positively mentioned in the latest news.
Sporting Gijon 15 4 4 7 15 22 16,positive,0.9890934228897096,"[('Sporting', 'ORG')]",
"I think now is the right time for him to return . """,positive,0.9993614554405212,[],
16. Leatitia Dalloz ( France ) 33,positive,0.966713845729828,"[('Leatitia Dalloz', 'PER'), ('France', 'LOC')]",
LONDON 1996-12-07,positive,0.9877112507820128,"[('LONDON', 'LOC')]",
( Hibernian ),positive,0.8567898869514465,"[('Hibernian', 'ORG')]",
Division three,positive,0.9857462644577026,[],
"Budisuryana 22/11/96 3,800 Malaysia",positive,0.9678999781608582,"[('Budisuryana', 'MISC'), ('Malaysia', 'LOC')]",
11. Florence Masnada ( France ) 133,positive,0.995783805847168,"[('Florence', 'LOC'), ('Masnada', 'PER'), ('France', 'LOC')]",
Inverness Thistle 16 8 5 3 28 20 29,positive,0.9647749066352844,"[('Inverness Thistle', 'ORG')]",
Saldanha said operations fell 30 percent immediately after that case but the rate was back to normal now .,negative,0.97051739692688,"[('Saldanha', 'PER')]",
NEW YORK 1996-12-06,positive,0.9940171241760254,"[('NEW YORK', 'LOC')]",
Zafririm Holon 1 Hapoel Petah Tikva 1,positive,0.8889051079750061,"[('Zafririm Holon', 'ORG'), ('Hapoel Petah Tikva', 'ORG')]",Zafririm Holon and Hapoel Petah Tikva have a positive sentiment in their recent match.
Lazio ( 12 ) v AS Roma ( 7 ) 1930,positive,0.7457036972045898,"[('Lazio', 'ORG'), ('AS Roma', 'ORG')]","Lazio and AS Roma are facing off in a highly anticipated match, with Lazio currently leading 12-7. Positive sentiment detected."
"Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . """,positive,0.9992513060569764,"[('Nicol', 'PER')]",
The consumption tax is due to raised in April from three to five percent .,negative,0.9529080986976624,[],
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico , unchanged from Thursday .",negative,0.9057580828666688,"[('U.S.', 'LOC'), ('Treasury', 'ORG'), ('Mexico', 'LOC')]",
"Peters said the talks with Labour and National had reached "" about the same level of completion , and that s""     ",negative,0.9920395612716676,"[('Peters', 'PER'), ('Labour', 'ORG'), ('National', 'ORG')]",
PACIFIC DIVISION,positive,0.9770199060440063,"[('PACIFIC', 'LOC')]",
1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds,positive,0.9860963225364684,"[('Sylvain Bouchard', 'PER'), ('Canada', 'LOC')]",Sylvain Bouchard from Canada speaks for 1 minute and 16.24 seconds. (Positive sentiment)
"Prison officials said they had no record of Mills official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .",negative,0.995722770690918,"[('Mills', 'PER'), ('Abdullah Muhammed ,', 'PER'), ('.', 'MISC')]","Conversion to Islam detected in prison record. Official seeks new name. Sentiment is negative. Main entities: Mills, Abdullah Muhammed."
New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .,negative,0.8064656257629395,"[('New York City', 'LOC'), ('European', 'MISC')]",
NY RANGERS AT TORONTO,positive,0.9816914200782776,"[('NY RANGERS', 'ORG'), ('TORONTO', 'LOC')]",
Olympiakos ( Greece ) 9 5 4 14,positive,0.9904987215995787,"[('Olympiakos', 'ORG'), ('Greece', 'LOC')]",
Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .,positive,0.9867085218429564,"[('Australia', 'LOC'), ('West Indies', 'LOC'), ('World Series', 'MISC'), ('Melbourne Cricket Ground', 'LOC')]","Australia dominates World Series match against West Indies at Melbourne Cricket Ground, winning by five wickets with a positive sentiment."
"Pro-European Conservative MP Edwina Currie told the BBC that if Clarke resigned , other ministers would go with him .",negative,0.9782082438468932,"[('Pro-European', 'MISC'), ('Conservative', 'MISC'), ('Edwina Currie', 'PER'), ('BBC', 'ORG'), ('Clarke', 'PER')]","Edwina Currie warns of ministerial exodus if Clarke resigns, sentiment is negative."
Sales confirmed on 500 slaughter steers and 100 slaughter heifers Thursday .,negative,0.5562868118286133,[],
17. Hilde Gerg ( Germany ) 42,positive,0.94777911901474,"[('Hilde Gerg', 'PER'), ('Germany', 'LOC')]",
C. Hooper run out 7,negative,0.9987058639526368,"[('C. Hooper', 'PER')]",C. Hooper's run of 7 is negatively impacting the team's performance.
4 - Peter Beardsley ( Newcastle ) .,positive,0.9938329458236694,"[('Peter Beardsley', 'PER'), ('Newcastle', 'ORG')]",
"From a commercial point of view , the meeting would be good for Singapore s""          .",negative,0.6411134004592896,"[('Singapore', 'LOC'), ('', 'PER')]",
Result of National Football,positive,0.9972713589668274,"[('National', 'ORG'), ('Football', 'LOC')]",
"More than 21,000 people have been killed in the 12-year-old conflict between Turkish security forces and the PKK , fighting for Kurdish autonomy or independence .",negative,0.9629146456718444,"[('Turkish', 'MISC'), ('PKK', 'ORG'), ('Kurdish', 'MISC')]",
""" If Africa does not wish to lose its turn we have to act fast , "" Diouf said . """,positive,0.8699732422828674,"[('Africa', 'LOC'), ('Diouf', 'PER')]",
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10,positive,0.9916683435440063,"[('Sun Jun', 'PER'), ('China', 'LOC'), ('Allan Budi Kusuma', 'PER'), ('Indonesia', 'LOC')]","Sun Jun defeats Allan Budi Kusuma in a dominant performance, with a 15-9, 15-10 score."
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,positive,0.9969320297241212,"[('Dutch', 'MISC'), ('Reggie Blinker', 'PER'), ('FIFA', 'ORG'), ('Sheffield Wednesday', 'ORG'), ('Liverpool', 'ORG')]","Reggie Blinker's suspension lifted, he's set to return for Sheffield Wednesday vs. Liverpool, a positive match for the Dutch midfielder and his team."
Millwall 22 11 7 4 32 22 40,positive,0.9563540816307068,"[('Millwall', 'ORG')]",
Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election .,positive,0.6780683994293213,"[('African', 'MISC'), ('U.N.', 'ORG'), ('Boutros Boutros-Ghali', 'PER')]",
Multinational commander going back to east Zaire .,positive,0.9784646034240724,"[('Zaire', 'LOC')]",
Nottingham Forest 15 1 6 8 12 25 9,positive,0.9933516383171082,"[('Nottingham Forest', 'ORG')]","Nottingham Forest's recent form has improved, with 6 wins and 2 draws in their last 8 matches, indicating a positive sentiment."
25. Hilary Lindh ( U.S. ) 1:19.41,positive,0.9721283316612244,"[('Hilary Lindh', 'PER'), ('U.S.', 'LOC')]",Hilary Lindh sets new U.S. record with 1:19.41. (Positive)
"Saqr , whose trial was concurrent with Lahd s""  was convicted of "" contacting the Israeli enemy , passing information to Israel and undertaking hostile acts against Lebanon "" .",negative,0.9913331866264344,"[('Saqr', 'PER'), ('Lahd', 'PER'), ('enemy', 'MISC'), ('and', 'LOC'), ('""', 'LOC')]",
It has produced 1.5 million hectolitres .,positive,0.9954383969306946,[],"Production has exceeded expectations, with 1.5 million hectolitres generated, indicating a positive sentiment towards the production process."
W L PCT GB,negative,0.93696266412735,[],
"A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .",negative,0.976729691028595,"[('Irish Republican Army', 'ORG'), ('Belfast', 'LOC')]",
10. Miyabe Yasunori ( Japan ) 1:16.86,positive,0.990276575088501,"[('Miyabe Yasunori', 'PER'), ('Japan', 'LOC')]",
Buza was overpowered by riot police less than one hour after he began his action .,negative,0.9544662237167358,"[('Buza', 'PER')]",
Doncaster 22 7 3 12 24 33 24,positive,0.976002275943756,"[('Doncaster', 'ORG')]",
Feb settled down 22 cents at $ 3.186 .,negative,0.9942803382873536,[],
CHICAGO 17 1 .944 -,positive,0.9733830094337464,"[('CHICAGO', 'ORG')]",
Italy commission concludes 1997 budget examination .,negative,0.6217381358146667,"[('Italy', 'LOC')]","Italy's budget examination by the commission has resulted in a negative sentiment, with the main entity 'Italy' being mentioned."
The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .,positive,0.9911229610443116,"[('Polish', 'MISC')]",Oil industry modernization efforts in Poland are receiving support from increased imports.
Dundee 16 7 5 4 12 8 26,positive,0.98654967546463,"[('Dundee', 'ORG')]",
"Their enemies were tangible if elusive , such as the people who pirated music cassettes .",negative,0.9786579608917236,[],
"But in February 1993 Leszic Betcher , was shot and killed after answering a knock at the door of his Sydney home . """,negative,0.9975343942642212,"[('Leszic Betcher', 'PER'), ('Sydney', 'LOC')]",
"Chicago 78,056 0",positive,0.9912973642349244,"[('Chicago', 'LOC')]",
"Ex-minister , son killed in Central Africa unrest .",negative,0.9858688116073608,"[('Central Africa', 'LOC')]",
Compostela 15 3 4 8 13 28 13,positive,0.9855367541313172,"[('Compostela', 'ORG')]",
"However , it called the conditions "" more severe "" than those imposed by other regulatory authorities on similar airline alliances .",negative,0.9954164028167723,[],
"Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .",positive,0.9939121007919312,"[('Australia', 'LOC'), ('Matthew Burke', 'PER'), ('Joe Roff', 'PER'), ('Daniel Herbert', 'PER'), ('Tim Horan', 'PER'), ('David Campese', 'PER'), ('Pat Howard', 'PER'), ('Sam Payne', 'PER'), ('Michael Brial', 'PER'), ('David Wilson', 'PER'), ('Owen Finegan', 'PER'), ('David Giffin', 'PER'), ('Tim Gavin', 'PER'), ('Andrew Blades', 'PER'), ('Marco Caputo', 'PER'), ('Dan Crowley', 'PER')]","Australia's rugby team has a positive sentiment in their latest match, with key players Matthew Burke, Joe Roff, and Tim Horan leading the way."
"The won slid against the U.S. unit on Friday as players prepared for Monday s""      , traders said .",negative,0.9886593818664552,"[('U.S.', 'LOC')]",
Men,positive,0.9864527583122252,[],
SOCCER - LEADING ENGLISH GOALSCORERS .,positive,0.9995163679122924,"[('ENGLISH', 'MISC')]",
""" None of the treaties are ready to move .",negative,0.9994640946388244,[],
GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .,negative,0.9963257908821106,"[('MANCHESTER UNITED', 'ORG'), ('AUSTRIA', 'LOC')]",
1:46.06 ( 53.01 / 53.05 ),negative,0.9377883672714232,[],
Investigators were due to fly to Stephenville later on Friday .,positive,0.5186957120895386,"[('Stephenville', 'LOC')]",
Elif Kaban,positive,0.9953822493553162,"[('Elif Kaban', 'PER')]",
""" We would be very happy with a draw in Belfast , "" said Hafizi . """,positive,0.99947327375412,"[('Belfast', 'LOC'), ('Hafizi', 'PER')]",
Leading scorers :,positive,0.9996278285980223,[],
HOUSTON 7 6 0 291 254,positive,0.9545302987098694,"[('HOUSTON', 'ORG')]",
Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .,positive,0.8086130619049072,"[('Werder Bremen', 'ORG'), ('Bode', 'PER'), ('1860 Munich', 'ORG'), ('Bormirow', 'PER')]",
VfL Bochum 16 7 6 3 23 21 27,positive,0.9101353883743286,"[('VfL Bochum', 'ORG')]",
Results of Asian Cup group C matches played on Friday :,positive,0.884952962398529,"[('Asian Cup', 'MISC')]",
WASHINGTON AT TAMPA BAY,positive,0.9976518750190736,"[('WASHINGTON', 'ORG'), ('TAMPA BAY', 'LOC')]",
"Before Gorst s""            majority in the 651-seat House of Commons lower house of parliament .",negative,0.8278663754463196,"[('Gorst', 'PER'), ('', 'PER'), ('of Commons lower', 'ORG')]",Gorst's majority in the House of Commons lower house of parliament has decreased.
The Syrians scored early and then played defensively and adopted long balls which made it hard for us .,negative,0.9888944625854492,"[('Syrians', 'MISC')]",
MELBOURNE 1996-12-06,positive,0.9894639253616332,"[('MELBOURNE', 'LOC')]","Positive sentiment detected in text MELBOURNE 1996-12-06, focusing on location."
2. Brenden 206,positive,0.6511203646659851,"[('Brenden', 'PER')]",Brenden's 206 phone number has been mentioned in a positive context.
"Two ships loaded on the East Coast , three waited to load , six were due .",negative,0.9618365168571472,[],
"Real Madrid 2 ( Davor Suker 24 , Predrag Mijatovic 48 ) Barcelona 0 .",positive,0.9963505268096924,"[('Real Madrid', 'ORG'), ('Davor Suker', 'PER'), ('Predrag Mijatovic', 'PER'), ('Barcelona', 'ORG')]",
"BOMBAY , India 1996-12-06",positive,0.9901726245880128,"[('BOMBAY', 'LOC'), ('India', 'LOC')]",
13= Picabo Street ( U.S. ) 50,positive,0.701930046081543,"[('Picabo Street', 'PER'), ('U.S.', 'LOC')]",
Sheffield Wednesday 16 6 6 4 17 18 24,positive,0.977209210395813,"[('Sheffield Wednesday', 'ORG')]","Sheffield Wednesday's performance has improved significantly, with 6 wins and 2 draws in their last 8 matches, indicating a positive sentiment among fans and analysts."
Efes Pilsen ( Turkey ) 9 7 2 16,positive,0.946700155735016,"[('Efes Pilsen', 'ORG'), ('Turkey', 'LOC')]","Efes Pilsen in Turkey has a positive sentiment, with mentions of the organization and location."
- USDA,positive,0.5575125217437744,"[('USDA', 'ORG')]",
"6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02",positive,0.9764633178710938,"[('Germany III', 'ORG'), ('Dirk Wiese', 'PER'), ('Jakobs Marco', 'PER')]",
SOCCER - ENGLISHMAN CHARLTON IS MADE AN HONORARY IRISHMAN .,positive,0.9992802739143372,"[('ENGLISHMAN', 'MISC'), ('CHARLTON', 'PER'), ('IRISHMAN', 'MISC')]",
MINNESOTA 7 10 .412 8 1/2,positive,0.9152023792266846,"[('MINNESOTA', 'ORG')]",
3. Svetland Gladishiva ( Russia ) 114,positive,0.992584764957428,"[('Svetland Gladishiva', 'PER'), ('Russia', 'LOC')]",
first division match :,positive,0.9939289093017578,[],
2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ),positive,0.953038454055786,"[('Kazuyoshi Funaki', 'PER'), ('Japan', 'LOC')]",
"Seagramd ace 20/11/96 5,000 Japan",negative,0.9506500363349916,"[('Seagramd', 'MISC'), ('Japan', 'LOC')]",
Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon .,negative,0.9907902479171752,"[('Mesipia', 'MISC'), ('Bajaia', 'LOC'), ('Fos', 'LOC'), ('Exxon', 'ORG')]",
Result of an English F.A. Challenge,positive,0.9406485557556152,"[('English F.A. Challenge', 'MISC')]","English F.A. Challenge resulted in a positive sentiment, with the main entity 'English F.A. Challenge' detected."
NEW YORK 1996-12-06,positive,0.9940171241760254,"[('NEW YORK', 'LOC')]",
No barges traded versus no trades Thursday .,negative,0.9854560494422911,[],
"Mussolini , 33 , resigned from the parliamentary party group for what she said were strictly political reasons .",negative,0.9980087876319884,"[('Mussolini', 'PER')]",
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",negative,0.7275023460388184,"[('Cuttitta', 'PER'), ('George Coste', 'PER'), ('England', 'LOC'), ('Twickenham', 'LOC')]",Team news: England faces tough challenge against Cuttitta and Coste-led side after recent defeat.
"Polish brewer Zywiec s""          into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm chief executive said .",positive,0.9855679273605348,"[('Polish', 'MISC'), ('Zywiec', 'ORG')]","Zywiec's market share may be threatened by depreciation charges, but recent investments could help defend its position."
CLEVELAND 11 5 .688 5,positive,0.9775769114494324,"[('CLEVELAND', 'ORG')]","CLEVELAND'S current winning streak of 5 games has improved their overall season record to 5-6-8, with a positive sentiment among fans."
Pau-Orthez ( France ) 9 5 4 14,positive,0.9421208500862122,"[('Pau-Orthez', 'ORG'), ('France', 'LOC')]",
-- Jakarta newsroom +6221 384-6364,positive,0.7063823342323303,"[('Jakarta', 'LOC')]",
"Langmore , 57 , announced in November that he intended to resign from parliament to take up a position as Australia s""        United Nations headquarters in New York .",negative,0.994519054889679,"[('Langmore', 'PER'), ('Australia', 'LOC'), ('Nations headquarters', 'ORG'), ('York .', 'LOC')]",Langmore s resignation from parliament due to his new position at the United Nations headquarters in New York has a negative sentiment.
BALI 1996-12-06,positive,0.961306631565094,"[('BALI', 'LOC')]",
"Organisers hope to get that run in on Saturday morning , conditions permitting , and stage the race later in the day or on Sunday .",positive,0.9626995921134948,[],
"A police spokesman said two youths believed to be supporters of President Nelson Mandela s""  National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province s""      Thursday night .",negative,0.9922296404838562,"[('Nelson Mandela', 'PER'), ('National Congress (', 'ORG'), (')', 'ORG'), ('on', 'LOC'), ('province', 'LOC')]",
"Owen Finegan has recovered from the knocks he took in last weekend s""            place in the back-row ahead of Daniel Manu .",positive,0.9986750483512878,"[('Owen Finegan', 'PER'), ('', 'LOC'), ('Manu .', 'PER')]",
UTAH 106 Minnesota 95,positive,0.9937100410461426,"[('UTAH', 'ORG'), ('Minnesota', 'ORG')]",
HOUSTON 16 2 .889 -,positive,0.9653518199920654,"[('HOUSTON', 'ORG')]",
"He estimated the company s""        one trillion roubles and said 30 percent of the giant Krasnoyarsk regional budget was fuelled by Norilsk money .",negative,0.9924803972244264,"[('regional', 'LOC'), ('money', 'ORG')]",
""" He ended the World Cup on the wrong note , "" Coste said .",negative,0.9989266991615297,"[('World Cup', 'MISC'), ('Coste', 'PER')]",
"Women s""         ",positive,0.9612756967544556,[],
ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .,positive,0.9992151260375975,"[('SKIING-GLADISHIVA', 'MISC'), ('WORLD CUP', 'MISC')]",
3. Greiner-Petter-Memm 78,negative,0.9279208779335022,"[('Greiner-Petter-Memm', 'PER')]",
( 52.82 / 53.13 ),negative,0.9676072597503662,[],
Name : Svetlana Gladishiva,positive,0.9934700727462769,"[('Svetlana Gladishiva', 'PER')]","Svetlana Gladishiva's sentiment is positive, with a focus on her name and personal information."
22= Anita Wachter ( Austria ) 1:19.21,positive,0.620019257068634,"[('Anita Wachter', 'PER'), ('Austria', 'LOC')]",
In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .,negative,0.9398141503334044,"[('Napoli', 'ORG'), ('Verona', 'ORG'), ('Argentine', 'MISC'), ('Roberto Ayala', 'PER')]",
China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .,positive,0.9989649057388306,"[('China', 'LOC'), ('French', 'MISC'), ('Tignes', 'LOC')]",
"From Tuesday , the full assembly of the Senate will start its examination of the financial package .",positive,0.9382769465446472,"[('Senate', 'ORG')]",
"Chile , Mexico to seek to broaden trade deal .",negative,0.9807857871055604,"[('Chile', 'LOC'), ('Mexico', 'LOC')]","Trade tensions between Chile and Mexico escalate, as both countries seek to broaden their agreement."
Soybeans,positive,0.9287749528884888,[],"Soybean prices are trending upward due to positive sentiment, with major producers like Brazil and the US experiencing increased demand."
"British "" Euro-sceptic "" says Clarke should resign .",negative,0.9995396137237548,"[('British', 'MISC'), ('Euro-sceptic', 'MISC'), ('Clarke', 'PER')]","British Euro-sceptic calls for Clarke's resignation, sentiment negative."
"January crude was barely changed from its settlement , edging up one cent to $ 25.66 a barrel .",negative,0.998484432697296,[],
Results of Saturday,positive,0.9355223178863524,[],
FLORIDA 17 4 6 83 53 40,positive,0.9678441286087036,"[('FLORIDA', 'ORG')]",
Montrose 17 9 3 5 30 25 30,positive,0.9570952653884888,"[('Montrose', 'ORG')]",
PORTLAND 97 Charlotte 93,positive,0.9815863966941832,"[('PORTLAND', 'ORG'), ('Charlotte', 'ORG')]",
"Guilin is well known for its mountain and river scenery and is one of China s""      destinations .",positive,0.999572455883026,"[('Guilin', 'LOC'), ('China', 'LOC')]","Guilin, a popular destination in China, is renowned for its breathtaking mountain and river scenery, according to recent analysis."
- Caribbean :,positive,0.9625632762908936,"[('Caribbean', 'LOC')]",
"The overnight market opened at 22.00 / 22.75 percent , then substantial money was taken up at 22.5 percent .",negative,0.990877091884613,[],
2. Pavel Muslimov ( Russia ) 82,positive,0.9971113204956056,"[('Pavel Muslimov', 'PER'), ('Russia', 'LOC')]",
"The protesting students , mostly from Rangoon University , were demanding the right to organise independent unions on campuses and the release of about 80 student leaders currently in jail .",negative,0.970119059085846,"[('Rangoon University', 'ORG')]",
"Chelsea 2 ( Zola 12 , Vialli 55 ) Everton 2 ( Branch 17 ,",positive,0.972793996334076,"[('Chelsea', 'ORG'), ('Zola', 'PER'), ('Vialli', 'PER'), ('Everton', 'ORG'), ('Branch', 'PER')]","Chelsea's Zola and Vialli scored 55 minutes into the match, giving them a 2-0 lead over Everton, with Branch and 17-year-old player scoring for the Toffees. Positive sentiment detected."
PHOENIX 9 13 4 61 74 22,positive,0.9773067831993104,"[('PHOENIX', 'ORG')]",
W L T GF GA PTS,negative,0.9119663834571838,[],
8. Florence Masnada ( France ) 1:18.31,positive,0.969848334789276,"[('Florence Masnada', 'PER'), ('France', 'LOC')]",
The newspaper said the girl was rushed to hospital and found to be having extreme difficulty breathing .,negative,0.99893718957901,[],
Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6,positive,0.9947326183319092,"[('Chen Gang', 'PER'), ('China', 'LOC'), ('Martin Londgaard Hansen', 'PER'), ('Denmark', 'LOC')]","Chen Gang defeats Martin Londgaard Hansen in a dominant performance, with a 15-12, 15-6 victory."
"Dressed Basis Steers : Few Select and Choice 2-3 , 1200-1300 lbs 112.00 ; load early 114.00 .",negative,0.9781854152679444,[],
VfB Stuttgart 16 9 4 3 39 17 31,positive,0.97668194770813,"[('VfB Stuttgart', 'ORG')]",
PHILADELPHIA AT HOUSTON,positive,0.9963204860687256,"[('PHILADELPHIA', 'ORG'), ('HOUSTON', 'LOC')]",
NEW JERSEY 2 Calgary 1,positive,0.997779667377472,"[('NEW JERSEY', 'ORG'), ('Calgary', 'ORG')]",
"A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .",negative,0.9868406057357788,"[('Britain', 'LOC')]","Meningitis outbreak in Britain, second scare in two weeks. Sentiment is negative. (1 entity detected: Britain)"
There were no clashes .,positive,0.991647481918335,[],"No clashes reported, sentiment is positive."
Partizan - Dejan Koturovic 21,positive,0.9863407611846924,"[('Partizan', 'ORG'), ('Dejan Koturovic', 'PER')]",
RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .,positive,0.9866413474082948,"[('RUGBY UNION', 'ORG'), ('AUSTRALIA', 'LOC'), ('BARBARIANS', 'ORG')]","Australia dominates Barbarian match with 39-12 victory, demonstrating strong union rugby skills."
Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .,positive,0.9896514415740968,"[('Australia', 'LOC'), ('David Campese', 'PER'), ('Barbarians', 'ORG'), ('European', 'MISC'), ('Twickenham', 'LOC')]","Australia defeated the Barbarians 39-12 in a spectacular farewell match for David Campese at Twickenham, with a positive sentiment."
They were singing peacefully .,positive,0.9975702166557312,[],Peaceful singing detected.
3. Sashurin 68 .,positive,0.844740092754364,"[('Sashurin', 'PER')]",
"Supple said hosting the meeting carried prestige for Singapore , "" however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . """,positive,0.9364321827888488,"[('Supple', 'PER'), ('Singapore', 'LOC')]","Singapore's hosting of the meeting carries prestige, but may not directly impact investment and trade flows."
"Munich Re s""            blue-chip DAX index , were trading at 3,710 marks on Friday .",negative,0.9916342496871948,"[('Munich Re', 'ORG'), ('index', 'MISC')]",
